user_id,movie_id,true_rating,pred_rating,model
140,6765,3.5,3.282,KNN
603,290,4.0,4.278,KNN
438,5055,4.0,2.437,KNN
433,164179,5.0,3.953,KNN
474,5114,4.0,3.503,KNN
304,1035,4.0,3.968,KNN
298,4974,1.0,2.988,KNN
131,293,4.0,4.097,KNN
288,5784,2.5,2.921,KNN
448,97225,2.5,3.32,KNN
284,585,4.0,2.795,KNN
331,48394,5.0,3.958,KNN
325,2204,3.0,4.0,KNN
504,2797,3.5,3.828,KNN
286,509,3.5,3.456,KNN
232,8807,4.0,3.409,KNN
448,72378,1.5,2.637,KNN
6,112,4.0,3.489,KNN
54,339,3.0,3.157,KNN
264,3623,2.0,2.838,KNN
45,356,5.0,4.342,KNN
448,98175,1.5,3.503,KNN
525,46578,4.5,4.012,KNN
577,1210,4.0,4.154,KNN
226,5541,3.5,3.177,KNN
597,1079,5.0,4.223,KNN
20,5816,4.5,3.718,KNN
386,608,4.0,4.039,KNN
405,110,4.0,4.107,KNN
136,432,3.0,2.74,KNN
275,858,5.0,4.644,KNN
177,1244,4.0,4.248,KNN
260,6711,4.0,3.843,KNN
599,1129,4.5,3.373,KNN
57,1673,4.0,4.041,KNN
534,1917,4.5,3.425,KNN
304,1722,3.0,3.093,KNN
438,3896,3.5,3.168,KNN
274,431,4.0,3.675,KNN
565,420,3.0,2.645,KNN
274,45672,2.5,3.106,KNN
451,593,5.0,4.331,KNN
368,3247,2.0,2.992,KNN
198,2478,2.0,3.199,KNN
177,608,4.0,4.139,KNN
269,63,3.0,2.612,KNN
298,88785,0.5,3.169,KNN
68,2018,3.0,3.464,KNN
140,914,4.0,4.167,KNN
228,50,4.5,4.256,KNN
561,2028,4.5,4.076,KNN
201,25,5.0,3.632,KNN
351,4720,3.5,3.836,KNN
200,6874,5.0,4.142,KNN
591,2541,2.0,3.242,KNN
482,8529,3.5,3.451,KNN
474,2966,4.0,3.935,KNN
317,4034,5.0,3.904,KNN
368,1100,2.0,2.649,KNN
580,2527,2.5,3.483,KNN
105,89774,4.0,3.762,KNN
462,1189,4.5,3.841,KNN
339,1291,4.0,4.092,KNN
307,5139,4.0,3.057,KNN
18,98809,4.0,3.618,KNN
226,5378,3.5,3.351,KNN
370,1288,4.0,3.98,KNN
156,1136,5.0,4.226,KNN
48,5903,4.0,3.959,KNN
362,1287,4.5,3.886,KNN
98,82461,1.5,3.205,KNN
249,53000,3.5,3.602,KNN
483,31,2.0,3.29,KNN
478,33493,4.0,3.413,KNN
486,380,3.0,3.717,KNN
314,1371,2.0,3.219,KNN
474,1297,2.0,3.543,KNN
119,173,3.0,2.821,KNN
592,344,4.0,3.103,KNN
294,499,2.0,3.0,KNN
82,6686,3.5,1.761,KNN
474,902,3.5,3.949,KNN
361,6365,3.0,3.373,KNN
8,590,5.0,3.844,KNN
561,1380,2.0,3.067,KNN
159,377,3.0,3.637,KNN
6,350,5.0,3.464,KNN
414,2912,4.0,3.786,KNN
177,2959,4.0,4.218,KNN
590,46530,3.0,3.137,KNN
331,88140,3.0,3.565,KNN
84,140,4.0,3.463,KNN
89,42725,2.0,2.665,KNN
608,1527,4.0,3.653,KNN
474,5992,3.0,3.691,KNN
82,2700,4.0,3.643,KNN
316,3623,1.5,2.747,KNN
318,73323,4.0,4.061,KNN
246,4720,5.0,3.855,KNN
608,832,3.5,3.264,KNN
387,1405,2.5,3.024,KNN
220,6539,5.0,4.029,KNN
337,17,4.0,4.004,KNN
534,72378,4.0,2.721,KNN
343,260,3.0,4.308,KNN
599,4519,2.5,3.337,KNN
358,3882,3.0,2.893,KNN
115,3785,4.0,2.826,KNN
115,480,5.0,3.698,KNN
474,6912,3.5,3.503,KNN
590,1304,4.5,4.099,KNN
474,4081,1.5,2.0,KNN
600,33493,1.0,3.261,KNN
150,32,5.0,3.956,KNN
103,661,4.0,3.537,KNN
448,780,3.0,3.484,KNN
509,4447,3.5,2.994,KNN
563,47122,2.5,3.188,KNN
160,2446,2.0,2.0,KNN
335,1639,4.0,3.552,KNN
553,5513,5.0,3.503,KNN
403,61697,3.0,3.503,KNN
232,47644,3.5,2.811,KNN
529,736,4.0,3.117,KNN
234,2000,4.0,3.873,KNN
160,44,3.0,2.398,KNN
313,6,3.0,4.069,KNN
